,SK_ID_CURR,TARGET,proba,predict
291403,437590,0,0.04008971673212949,0
16213,118908,0,0.3961762744645232,0
158659,283935,0,0.174485870216663,0
41107,147601,0,0.10870597817542688,0
18541,121634,1,0.5654465409055786,1
61272,171054,0,0.41794563642416893,0
92873,207837,0,0.6341247881610742,1
10720,112485,0,0.3865773435106183,0
153491,277914,0,0.06703324264862003,0
293551,440089,0,0.15870222731745398,0
261786,403042,0,0.09031562810498055,0
49744,157589,0,0.23393643127661218,0
131417,252415,1,0.2699759278390188,0
172857,300311,0,0.008331018271104962,0
136303,258099,0,0.23814677559432934,0
145247,268428,0,0.03267497873848402,0
117931,236746,0,0.08858391400673396,0
105783,222744,0,0.003779312392663107,0
7124,108294,0,0.1093589914412223,0
160787,286390,0,0.013963147758373531,0
207590,340617,0,0.1523702958268857,0
260166,401079,0,0.24910104467247396,0
34927,140473,0,0.06064371260436137,0
156232,281105,0,0.022009920677835138,0
257537,398022,0,0.13777475009328116,0
231693,368368,0,0.1565234857977999,0
149757,273618,0,0.022333827937310074,0
119728,238835,0,0.01909863116297173,0
303301,451405,0,0.5055098087975471,1
103624,220268,0,0.08139577138170827,0
9658,111236,0,0.21282596293717593,0
111502,229372,0,0.13100405212917526,0
98965,214909,0,0.49395845541542155,0
280052,424465,0,0.46360934376028434,0
281180,425753,0,0.2745098574829628,0
75106,187107,0,0.009107564611646706,0
220596,355551,0,0.08496291989318983,0
43932,150875,0,0.01801318587505577,0
110648,228360,0,0.3200348567960738,0
50480,158449,0,0.6052501722774658,1
135213,256827,0,0.18649165212526383,0
304231,452482,0,0.037122283037588064,0
120868,240143,1,0.15713427047038098,0
211741,345371,0,0.22049063718728495,0
230630,367140,0,0.1777613303640271,0
280737,425216,0,0.042092803531829016,0
178163,306460,0,0.09587790981693202,0
139646,261919,0,0.424592452658446,0
240515,378545,0,0.24514410173889808,0
238948,376784,0,0.520726257072634,1
191184,321675,0,0.171667766578834,0
270721,413821,0,0.02722777471741885,0
13614,115870,0,0.03539434461521407,0
43257,150067,0,0.19806582338243733,0
297109,444215,0,0.09766945237015119,0
306773,455421,0,0.11137851336615545,0
23404,127234,0,0.3163453518325108,0
278252,422385,0,0.15448942717565844,0
39264,145471,1,0.34260878516548454,0
144770,267867,0,0.07879465954289269,0
208835,342040,0,0.43853089025500674,0
114377,232639,1,0.17326514702635432,0
241596,379752,0,0.12602364822344264,0
6020,107047,0,0.05897685859292091,0
24737,128773,1,0.5004516312134278,1
108695,226072,0,0.6623128437306915,1
279791,424147,0,0.1806025219746601,0
234064,371123,0,0.6800869840702632,1
274909,418636,0,0.07511874987586277,0
66078,176632,0,0.0583419750348311,0
299013,446395,0,0.09388468755085809,0
76873,189140,1,0.2572094133568124,0
130064,250851,0,0.4153446057785619,0
272923,416391,0,0.07999927851270429,0
125802,245881,0,0.22326453067483698,0
169753,296736,0,0.08323574838319375,0
80923,193826,0,0.4238702283140052,0
14437,116843,1,0.4584722227338125,0
69737,180901,0,0.3131282588995106,0
96756,212322,0,0.2294199550537467,0
33785,139141,0,0.04656805472118912,0
144786,267885,0,0.214837043354652,0
131250,252227,0,0.03104828551905851,0
263818,405466,0,0.02833566638974386,0
226191,361985,0,0.7171429248932449,1
3220,103758,0,0.31449835728019676,0
124982,244944,0,0.41263515114179705,0
21717,125301,0,0.5230260214232493,1
125754,245826,0,0.1951148578396974,0
23544,127394,1,0.29167385800285645,0
106292,223321,0,0.11728717034545795,0
287638,433192,0,0.11815948230815132,0
290721,436795,0,0.24021741689925405,0
182126,311093,0,0.00987550772452642,0
209810,343150,0,0.1399619175576489,0
40612,147034,0,0.013882759182030803,0
75616,187683,0,0.19736156213418274,0
178586,306945,0,0.2400619602203648,0
128134,248625,0,0.6405244928172273,1
68830,179828,0,0.14430321113880473,0
167189,293811,1,0.7571598226680579,1
284597,429605,0,0.17441709458845775,0
209768,343104,0,0.35746566577859373,0
50771,158792,1,0.35640475167740954,0
111654,229537,0,0.10776481109512662,0
262994,404533,0,0.043583232701137016,0
306844,455507,0,0.8300466349146416,1
146429,269784,0,0.18794490935434569,0
290480,436527,0,0.09032270709755441,0
159038,284372,0,0.40069249551798075,0
201550,333637,1,0.6096940630767196,1
85993,199780,0,0.43878139006443456,0
226289,362103,0,0.399151222328436,0
140482,262900,0,0.01783295864596565,0
161720,287481,0,0.8163895502368004,1
278744,422925,0,0.28952089685329596,0
78402,190888,0,0.2855538926848973,0
183806,313046,0,0.056468997328973265,0
61468,171286,0,0.4826464438445651,0
282411,427096,1,0.26505243319162186,0
84227,197712,0,0.32070137038943314,0
28836,133508,1,0.33077900557935036,0
72350,183904,0,0.03239126013099846,0
54523,163168,0,0.5207227263058958,1
22103,125740,0,0.39062047327884886,0
254598,394614,0,0.02498546503420791,0
296239,443207,0,0.500528749595802,1
153043,277385,0,0.10819325752271436,0
287353,432854,0,0.14949193291410645,0
64774,175118,0,0.10590019278321552,0
66953,177634,1,0.24230258172586497,0
224274,359767,0,0.14280945517711324,0
84849,198443,0,0.2273502061178356,0
229345,365637,0,0.03932904147739193,0
35462,141073,0,0.07718708087772586,0
217975,352545,0,0.23998044143915062,0
53904,162456,0,0.0060105724531377865,0
92332,207216,0,0.5060032994813128,1
162585,288483,1,0.832299709784044,1
30148,134994,0,0.005850285819021939,0
68623,179586,0,0.34582436964806346,0
129145,249799,0,0.18986318844689185,0
15503,118095,0,0.1096856363622729,0
272213,415596,0,0.17385468118641983,0
251142,390596,1,0.12369652596342971,0
10977,112781,0,0.2586876252226921,0
20485,123894,1,0.36244430430672636,0
24156,128093,0,0.058223470513646236,0
220308,355216,0,0.3047267893935178,0
177207,305353,0,0.057725386771738316,0
307063,455753,0,0.1996437247843759,0
197422,328893,0,0.25303596306955195,0
63590,173741,0,0.2383403564619708,0
60217,169823,0,0.162651265363059,0
236643,374097,0,0.5741697028754611,1
27705,132210,0,0.6762561466729657,1
280022,424435,0,0.06256900239950824,0
110441,228112,0,0.19927824891059184,0
223761,359167,0,0.22294512448913323,0
104520,221299,1,0.3232649128570842,0
215649,349867,1,0.6628162272013696,1
212783,346581,0,0.12131993362579607,0
18379,121441,0,0.47495828364476655,0
215244,349412,1,0.5242954488866068,1
297155,444267,0,0.6544733395561699,1
117753,236539,0,0.6208289684891548,1
302250,450175,0,0.45935710250937667,0
204286,336834,1,0.7118925362219302,1
208248,341376,0,0.21373986034208428,0
299658,447152,0,0.28188616797014837,0
17718,120656,1,0.48389898831653827,0
195632,326844,0,0.5530217971788838,1
189265,319431,0,0.10414240286363674,0
298576,445901,0,0.22982970259565824,0
303974,452186,0,0.37299966699242376,0
230093,366510,0,0.033695068029714316,0
188435,318465,0,0.30117511888615733,0
20064,123406,0,0.3741120081255737,0
164102,290237,0,0.22220513789611337,0
17985,120973,0,0.20884464472027078,0
155941,280763,0,0.2342224642234977,0
273390,416911,0,0.15985032478001168,0
229554,365876,0,0.24998297776524372,0
242959,381252,0,0.2671073039662964,0
38956,145116,0,0.3287698235068915,0
75733,187816,0,0.010229212253273745,0
204879,337507,0,0.6475738817786123,1
105494,222412,0,0.42418437726776653,0
193253,324102,0,0.045778383580140886,0
87709,201809,0,0.17750847987260135,0
90295,204825,0,0.05041832677406365,0
249406,388563,0,0.012631891822769898,0
34667,140171,0,0.02263271835664877,0
253084,392850,0,0.11357211246530416,0
95000,210311,0,0.8449035419697936,1
205508,338217,0,0.08148275514224462,0
8368,109751,0,0.4120089370773684,0
115073,233440,0,0.10645806919269357,0
45532,152733,0,0.18999150893580527,0
107163,224331,0,0.057327550681546796,0
246360,385109,0,0.03427549311298941,0
53913,162466,0,0.020943018695526415,0
113618,231766,0,0.40680948133810924,0
158383,283610,0,0.09025590312389532,0
79776,192476,1,0.27671336256153156,0
258527,399183,0,0.22814252570374322,0
53219,161633,0,0.23492674170146363,0
35420,141026,0,0.361162591829907,0
258699,399379,0,0.31748175962310504,0
15155,117699,0,0.14060870514516954,0
246733,385533,1,0.6102679938750943,1
94214,209400,1,0.25081265486209015,0
134725,256262,0,0.3367792100714735,0
162666,288578,0,0.4370536882537834,0
242543,380753,1,0.11622175117173761,0
243053,381351,0,0.1519891788487029,0
277296,421320,0,0.18077092012915574,0
813,100930,0,0.06571899023556652,0
111876,229792,0,0.5104938557982,1
173598,301172,0,0.3970784322009739,0
69315,180390,0,0.499119175536231,0
220307,355215,0,0.3558090663763431,0
209245,342524,0,0.31237434053719887,0
299148,446559,0,0.1513634205674842,0
141119,263618,0,0.2575071989198836,0
209914,343267,0,0.6226726816202807,1
3986,104662,0,0.15632993646836002,0
62482,172455,0,0.46012728139423226,0
61103,170858,0,0.14722270104649735,0
5074,105930,0,0.2332208516059695,0
159190,284546,0,0.03329681351291965,0
117965,236789,0,0.5657708450824077,1
287456,432973,0,0.04880859502170239,0
73765,185541,0,0.054841120809922594,0
261053,402132,0,0.19481811106206,0
164432,290616,0,0.1794491245930103,0
142059,264713,0,0.02624821894244118,0
6813,107945,0,0.5423572490195896,1
16908,119720,0,0.4996401288135339,0
6087,107118,0,0.10315107509417469,0
183356,312523,0,0.02047049388533674,0
193116,323945,0,0.1845407616034831,0
14621,117061,0,0.06170128629296098,0
247543,386447,0,0.33845332305607256,0
166966,293564,0,0.31164957854183595,0
19949,123269,0,0.5400677250911822,1
85409,199101,0,0.4434306967615346,0
112183,230146,0,0.33654697069013173,0
244321,382780,1,0.4625682081875061,0
205448,338144,0,0.38879476845230754,0
169520,296473,0,0.12083821525975125,0
19529,122773,0,0.012610771198067066,0
117962,236786,1,0.8059665820649872,1
26581,130899,0,0.2044442175090771,0
75728,187811,0,0.20461305446845,0
222906,358190,0,0.06392809780370794,0
96617,212163,0,0.18738194485538312,0
187548,317415,0,0.19887030826383684,0
208553,341725,0,0.3404715562469607,0
89783,204250,0,0.6056532805508273,1
144777,267875,0,0.3921629346326782,0
63605,173758,0,0.04466140122295524,0
51668,159830,0,0.1497605759455292,0
94840,210119,0,0.34386857111423036,0
96148,211626,0,0.08750241032532889,0
144511,267566,0,0.03150382599148238,0
284851,429899,0,0.31709919406350734,0
260570,401555,0,0.3385071672680202,0
291410,437600,0,0.13890976884807552,0
74224,186075,1,0.3525017689925574,0
46680,154073,1,0.6463314036288438,1
20529,123939,0,0.011034693059024676,0
38985,145150,0,0.4205201607037063,0
177365,305542,0,0.07594375732808364,0
73803,185587,1,0.2477201959635375,0
82311,195453,0,0.03951800767398078,0
273274,416762,0,0.012450839538349977,0
145191,268360,0,0.487765707055387,0
162025,287832,0,0.06987549016003812,0
269905,412813,0,0.1041602203064361,0
179276,307741,1,0.23662244925657733,0
113302,231403,0,0.41374609324593126,0
149355,273161,0,0.19449865333665223,0
289555,435457,0,0.5912502194425139,1
214860,348968,0,0.08741160890905583,0
187963,317896,0,0.18037416782175916,0
227704,363752,0,0.257389435449324,0
46049,153354,0,0.36054834330197577,0
93739,208850,0,0.08422012001466646,0
279578,423897,0,0.5452928771955777,1
25135,129236,0,0.1994153349878899,0
303377,451493,0,0.08726094243443737,0
79108,191700,0,0.5533826095854426,1
124000,243799,0,0.2870895892866952,0
156079,280930,0,0.013921665981803954,0
83567,196924,0,0.21113532006250313,0
24691,128719,0,0.3061838838172981,0
295880,442798,0,0.019912343476149265,0
144612,267688,0,0.12811728169116546,0
195037,326158,0,0.0271057937624243,0
25707,129891,0,0.2802512746799564,0
274666,418338,0,0.1196580194120334,0
69214,180268,0,0.032135785997335846,0
254758,394792,0,0.13031241869489918,0
288232,433909,0,0.15198536973430102,0
174408,302114,1,0.704995363722237,1
144382,267415,0,0.12440150301383746,0
107538,224761,0,0.3404468783124723,0
287191,432662,0,0.4571162167555998,0
256486,396802,0,0.20071240158167122,0
3175,103710,0,0.23600474459635265,0
285330,430454,0,0.15844000991812002,0
161470,287188,0,0.054812125040706476,0
61393,171203,0,0.02827114115370711,0
120616,239852,0,0.08435863139342613,0
61465,171283,0,0.20436837386044912,0
265812,407908,0,0.056348208690042076,0
306613,455242,0,0.13425237100913434,0
125984,246094,0,0.035445770179793674,0
279861,424233,0,0.06846414548226237,0
61932,171832,0,0.1784116114992059,0
17929,120901,1,0.6954586881278347,1
18911,122052,0,0.5868879876911075,1
41476,148017,0,0.4046318170238737,0
68412,179351,0,0.003453932592596031,0
41892,148505,0,0.13746040318228248,0
68134,179011,0,0.46776944540005394,0
99072,215027,1,0.0838850252348487,0
188249,318240,0,0.07377747028429046,0
238877,376709,0,0.05673556230732274,0
265949,408079,0,0.36797743500625746,0
127975,248436,0,0.24779306539125437,0
94803,210078,0,0.06866687834857452,0
294704,441422,0,0.002059185021285036,0
171301,298528,0,0.02304940455073932,0
45357,152534,0,0.2938117479321686,0
299347,446793,0,0.0023017452199871158,0
285527,430687,0,0.20291714711963763,0
67308,178056,0,0.252520988764804,0
157607,282689,0,0.37155758857498644,0
289715,435643,0,0.3735471781662819,0
161702,287461,0,0.2319713927133274,0
99126,215090,0,0.20113767684306608,0
42460,149145,0,0.37925811285377764,0
1185,101396,0,0.22149520401134248,0
190899,321349,0,0.33804769451861527,0
194202,325183,0,0.4869337086476803,0
64238,174489,0,0.18041430335294736,0
271955,415289,1,0.4655792990666554,0
163756,289830,0,0.5396683342736008,1
142494,265219,0,0.0994372565232694,0
157668,282762,0,0.2730225390490255,0
208830,342035,1,0.3547924980410111,0
25551,129718,0,0.2279007591603262,0
34151,139577,0,0.29395689142641257,0
214205,348219,0,0.7456168426741138,1
86899,200856,0,0.3107570957260522,0
6239,107288,0,0.3906933051373257,0
263642,405255,0,0.41053119936111276,0
162069,287896,0,0.17074156328429493,0
50155,158067,0,0.20812915899294465,0
105770,222731,0,0.03426057311270446,0
228731,364933,0,0.16271693000417323,0
55704,164540,0,0.07698695163185824,0
242019,380213,0,0.17498047715003412,0
242232,380432,0,0.5228660438927984,1
148267,271909,0,0.21852471013053174,0
173356,300892,0,0.13058223992945076,0
113666,231823,0,0.1779598450365171,0
94301,209496,0,0.011838832429943486,0
273990,417601,1,0.10741511835495698,0
179263,307727,0,0.03895710007418891,0
99200,215176,0,0.01095209862217557,0
44659,151734,0,0.08856978219526898,0
135716,257413,0,0.01510315317367474,0
106966,224101,0,0.2916462711203595,0
194699,325756,0,0.13816365300085576,0
305234,453640,0,0.2298350274391933,0
294305,440958,0,0.23717989591347496,0
115153,233537,1,0.04052744569688939,0
287254,432740,0,0.6280277608570378,1
97421,213104,0,0.12187481432353107,0
180701,309416,0,0.019782410068789676,0
217191,351650,0,0.18881561205655298,0
169291,296215,0,0.2796519483638778,0
36131,141846,0,0.0015953677316837556,0
141991,264634,0,0.35296016637055927,0
149998,273887,1,0.3456057321992847,0
291481,437683,0,0.546553089409111,1
154433,278991,0,0.6298858161476245,1
284502,429486,0,0.25730302561338586,0
53625,162119,0,0.21997676851074702,0
260622,401612,0,0.2983233623131364,0
81506,194508,0,0.33935859357171444,0
205725,338461,0,0.4839809604906745,0
206372,339201,0,0.1734165278115221,0
275929,419735,0,0.1436506204419512,0
5765,106742,0,0.09924820561734549,0
184042,313315,0,0.2079437490464585,0
284954,430012,0,0.16359619448343699,0
175585,303463,0,0.08073680164307324,0
83326,196645,0,0.022967040477629524,0
130733,251634,0,0.18429852340521752,0
117060,235739,0,0.08619049905167682,0
26641,130969,1,0.33334782691142784,0
98754,214669,0,0.36789256198579434,0
189509,319724,0,0.6012631586235345,1
259334,400128,0,0.004696315227794881,0
68474,179416,0,0.06756864341674688,0
47185,154642,1,0.13827383488661715,0
135201,256811,0,0.673704700638184,1
135199,256806,0,0.20174100235943468,0
235485,372763,0,0.04955311745218956,0
163288,289303,0,0.14844876146694996,0
304813,453154,1,0.5356277760759502,1
166311,292810,0,0.17078115368633523,0
72979,184620,0,0.0058760437317103165,0
123662,243417,0,0.07699636846001884,0
26822,131176,0,0.7011004365894067,1
276709,420677,0,0.16961242158274928,0
264155,405891,0,0.05168204002458723,0
29038,133739,0,0.14528269845694344,0
204137,336662,1,0.3324406162853223,0
175768,303677,0,0.0067015307002684125,0
219420,354194,0,0.3483748718696414,0
193350,324213,0,0.22634894937431652,0
67589,178379,0,0.004391854775719542,0
211658,345278,0,0.170699891656458,0
205980,338754,0,0.40620992038533105,0
113780,231959,0,0.20370711279031503,0
146558,269926,0,0.45621648240885204,0
297208,444331,0,0.40728673394853226,0
280148,424562,0,0.08520995525691981,0
28647,133291,0,0.05084384948119573,0
1278,101507,0,0.20386678396885824,0
44032,150994,0,0.2866621077757928,0
5840,106835,0,0.2739605941015459,0
149872,273746,0,0.5559053637204414,1
37802,143785,0,0.06780857287254363,0
135220,256836,0,0.5007930378384561,1
29538,134297,0,0.06141681639130135,0
262685,404136,0,0.013067224948231539,0
35706,141351,0,0.5843975559990916,1
108728,226107,0,0.16362432387905426,0
18829,121957,1,0.7913157186004952,1
203688,336142,0,0.039829223848415515,0
230804,367335,0,0.03364833673448994,0
32943,138181,0,0.3023338845809387,0
49551,157364,0,0.3672533143820492,0
303971,452183,1,0.6994633285547065,1
96926,212516,0,0.05290973369763817,0
88847,203158,0,0.004770700898050356,0
264906,406759,0,0.18611955130611688,0
67413,178177,0,0.15957516414544817,0
147092,270542,0,0.7032335319241917,1
196423,327748,0,0.5816518835715792,1
110090,227683,0,0.08608867455375142,0
163613,289664,0,0.5197821840227929,1
288672,434426,0,0.41358369302831666,0
166526,293054,0,0.15421146284470197,0
252414,392066,0,0.31372267102677426,0
82995,196257,0,0.7504317256620908,1
231659,368329,1,0.6354714018088955,1
112170,230131,0,0.18047923680176928,0
32477,137643,0,0.5492807722164419,1
23697,127574,0,0.25128726221422815,0
222896,358176,0,0.14705648561377413,0
208680,341868,0,0.019619054986307317,0
224681,360233,0,0.040949005099970244,0
161682,287436,0,0.3128732840563607,0
257297,397751,0,0.43801000543779156,0
127392,247735,0,0.5854535368889687,1
66230,176811,0,0.6827736290810302,1
299974,447514,0,0.12689702581248474,0
219674,354489,0,0.057602927138266376,0
157763,282867,0,0.7026142526362188,1
125353,245371,0,0.15029940872755054,0
275361,419105,0,0.3238750908113463,0
